datetime,station,Actual,Forecast
2017-01-01 00:00:00,Aotizhongxin,477.0,437.4818929943783
2017-01-01 01:00:00,Aotizhongxin,454.0,423.7072228333785
2017-01-01 02:00:00,Aotizhongxin,418.0,413.45510103998475
2017-01-01 03:00:00,Aotizhongxin,438.0,324.4591804224854
2017-01-01 04:00:00,Aotizhongxin,453.0,432.0529910558097
2017-01-01 05:00:00,Aotizhongxin,433.0,420.662108742027
2017-01-01 06:00:00,Aotizhongxin,416.0,366.0544077144692
2017-01-01 07:00:00,Aotizhongxin,421.0,377.4777369562045
2017-01-01 08:00:00,Aotizhongxin,424.0,383.34815141907035
2017-01-01 09:00:00,Aotizhongxin,413.0,391.59172233270584
2017-01-01 10:00:00,Aotizhongxin,425.0,397.71845502100575
2017-01-01 11:00:00,Aotizhongxin,381.0,400.9071499051119
2017-01-01 12:00:00,Aotizhongxin,466.0,397.42470296093313
2017-01-01 13:00:00,Aotizhongxin,542.0,486.11227099366283
2017-01-01 14:00:00,Aotizhongxin,568.0,532.7570196499072
2017-01-01 15:00:00,Aotizhongxin,568.0,522.6929300210212
2017-01-01 16:00:00,Aotizhongxin,543.0,508.5634445783826
2017-01-01 17:00:00,Aotizhongxin,522.0,493.2779794282273
2017-01-01 18:00:00,Aotizhongxin,487.0,506.86601265165007
2017-01-01 19:00:00,Aotizhongxin,475.0,454.9663669987683
2017-01-01 20:00:00,Aotizhongxin,459.0,447.0523538853126
2017-01-01 21:00:00,Aotizhongxin,453.0,447.9580335896563
2017-01-01 22:00:00,Aotizhongxin,417.0,450.6177977543303
2017-01-01 23:00:00,Aotizhongxin,395.0,397.1006175017646
2017-01-02 00:00:00,Aotizhongxin,420.0,389.5968493797644
2017-01-02 01:00:00,Aotizhongxin,453.0,376.3470811721445
2017-01-02 02:00:00,Aotizhongxin,429.0,516.9064767096248
2017-01-02 03:00:00,Aotizhongxin,211.0,356.3299790263283
2017-01-02 04:00:00,Aotizhongxin,116.0,157.9884167418404
2017-01-02 05:00:00,Aotizhongxin,51.0,104.0474012316869
2017-01-02 06:00:00,Aotizhongxin,38.0,46.31789659754951
2017-01-02 07:00:00,Aotizhongxin,21.0,44.75133981782755
2017-01-02 08:00:00,Aotizhongxin,16.0,23.255815174135755
2017-01-02 09:00:00,Aotizhongxin,23.0,21.03412338861023
2017-01-02 10:00:00,Aotizhongxin,18.0,28.0093827150363
2017-01-02 11:00:00,Aotizhongxin,58.0,22.46453667466949
2017-01-02 12:00:00,Aotizhongxin,176.0,75.16113700086568
2017-01-02 13:00:00,Aotizhongxin,109.0,198.8394941158995
2017-01-02 14:00:00,Aotizhongxin,267.0,91.3916405076897
2017-01-02 15:00:00,Aotizhongxin,260.0,295.03937871880424
2017-01-02 16:00:00,Aotizhongxin,212.0,240.1764192311565
2017-01-02 17:00:00,Aotizhongxin,183.0,201.17497874269338
2017-01-02 18:00:00,Aotizhongxin,136.0,175.8776265224163
2017-01-02 19:00:00,Aotizhongxin,137.0,126.72599189708423
2017-01-02 20:00:00,Aotizhongxin,125.0,144.16981961668267
2017-01-02 21:00:00,Aotizhongxin,153.0,131.0523627830742
2017-01-02 22:00:00,Aotizhongxin,165.0,167.76874294162894
2017-01-02 23:00:00,Aotizhongxin,225.0,177.64238475454047
2017-01-03 00:00:00,Aotizhongxin,275.0,225.34891841212578
2017-01-03 01:00:00,Aotizhongxin,293.0,263.0952557848523
2017-01-03 02:00:00,Aotizhongxin,293.0,264.8916189643737
2017-01-03 03:00:00,Aotizhongxin,287.0,268.2538132213533
2017-01-03 04:00:00,Aotizhongxin,305.0,269.0645902924728
2017-01-03 05:00:00,Aotizhongxin,304.0,282.6733949276586
2017-01-03 06:00:00,Aotizhongxin,266.0,284.23175039109867
2017-01-03 07:00:00,Aotizhongxin,240.0,248.91579558567105
2017-01-03 08:00:00,Aotizhongxin,237.0,229.20164866027997
2017-01-03 09:00:00,Aotizhongxin,232.0,236.30048919138443
2017-01-03 10:00:00,Aotizhongxin,155.0,240.03922561992795
2017-01-03 11:00:00,Aotizhongxin,167.0,123.21361344630951
2017-01-03 12:00:00,Aotizhongxin,170.0,175.79722555379243
2017-01-03 13:00:00,Aotizhongxin,179.0,179.28973858576265
2017-01-03 14:00:00,Aotizhongxin,244.0,186.56580465418256
2017-01-03 15:00:00,Aotizhongxin,296.0,273.915664644429
2017-01-03 16:00:00,Aotizhongxin,295.0,319.0793374723771
2017-01-03 17:00:00,Aotizhongxin,328.0,306.61274499098215
2017-01-03 18:00:00,Aotizhongxin,397.0,364.7737550860099
2017-01-03 19:00:00,Aotizhongxin,437.0,419.2698523183372
2017-01-03 20:00:00,Aotizhongxin,464.0,452.63775565405575
2017-01-03 21:00:00,Aotizhongxin,483.0,464.27267642252485
2017-01-03 22:00:00,Aotizhongxin,447.0,464.0116216004716
2017-01-03 23:00:00,Aotizhongxin,440.0,455.9642686824057
2017-01-04 00:00:00,Aotizhongxin,463.0,466.1530729735405
2017-01-04 01:00:00,Aotizhongxin,467.0,441.01468503165114
2017-01-04 02:00:00,Aotizhongxin,463.0,440.7727597061368
2017-01-04 03:00:00,Aotizhongxin,473.0,431.0932716027464
2017-01-04 04:00:00,Aotizhongxin,488.0,505.1232565575393
2017-01-04 05:00:00,Aotizhongxin,500.0,492.006959356482
2017-01-04 06:00:00,Aotizhongxin,392.0,484.8813646663388
2017-01-04 07:00:00,Aotizhongxin,338.0,366.69606029267845
2017-01-04 08:00:00,Aotizhongxin,338.0,317.58578042359727
2017-01-04 09:00:00,Aotizhongxin,441.0,370.9768197975373
2017-01-04 10:00:00,Aotizhongxin,333.0,490.8991266731818
2017-01-04 11:00:00,Aotizhongxin,167.0,287.55579214941963
2017-01-04 12:00:00,Aotizhongxin,216.0,126.2427564923714
2017-01-04 13:00:00,Aotizhongxin,291.0,222.8727328149163
2017-01-04 14:00:00,Aotizhongxin,325.0,288.1511372844101
2017-01-04 15:00:00,Aotizhongxin,367.0,333.35116396213397
2017-01-04 16:00:00,Aotizhongxin,322.0,365.03933214269176
2017-01-04 17:00:00,Aotizhongxin,298.0,326.67964655737256
2017-01-04 18:00:00,Aotizhongxin,304.0,336.1195027482805
2017-01-04 19:00:00,Aotizhongxin,346.0,328.4438967770492
2017-01-04 20:00:00,Aotizhongxin,356.0,352.3587155212274
2017-01-04 21:00:00,Aotizhongxin,380.0,373.5935515234557
2017-01-04 22:00:00,Aotizhongxin,328.0,375.25896312968786
2017-01-04 23:00:00,Aotizhongxin,203.0,314.0015977993721
2017-01-05 00:00:00,Aotizhongxin,168.0,142.36321537935004
2017-01-05 01:00:00,Aotizhongxin,159.0,163.41553072445726
2017-01-05 02:00:00,Aotizhongxin,168.0,168.21483071536667
2017-01-05 03:00:00,Aotizhongxin,175.0,181.4563277704215
2017-01-05 04:00:00,Aotizhongxin,256.0,183.59593182183923
2017-01-05 05:00:00,Aotizhongxin,336.0,273.8605554362505
2017-01-05 06:00:00,Aotizhongxin,284.0,344.8091153863051
2017-01-05 07:00:00,Aotizhongxin,275.0,292.84854365247196
2017-01-05 08:00:00,Aotizhongxin,271.0,300.1859933924419
2017-01-05 09:00:00,Aotizhongxin,276.0,296.8924783275564
2017-01-05 10:00:00,Aotizhongxin,267.0,303.7335744187487
2017-01-05 11:00:00,Aotizhongxin,249.0,295.09188424838874
2017-01-05 12:00:00,Aotizhongxin,239.0,275.0545540623032
2017-01-05 13:00:00,Aotizhongxin,223.0,255.67918189284893
2017-01-05 14:00:00,Aotizhongxin,206.0,229.37567799322622
2017-01-05 15:00:00,Aotizhongxin,162.0,211.87764526126048
2017-01-05 16:00:00,Aotizhongxin,184.0,167.4484928253935
2017-01-05 17:00:00,Aotizhongxin,183.0,202.11390590553586
2017-01-05 18:00:00,Aotizhongxin,191.0,204.3296188870014
2017-01-05 19:00:00,Aotizhongxin,219.0,214.07433146222837
2017-01-05 20:00:00,Aotizhongxin,199.0,237.88634032767197
2017-01-05 21:00:00,Aotizhongxin,180.0,205.02109188444115
2017-01-05 22:00:00,Aotizhongxin,184.0,182.62429061198233
2017-01-05 23:00:00,Aotizhongxin,184.0,184.2853880601889
2017-01-06 00:00:00,Aotizhongxin,184.0,193.84361980590637
2017-01-06 01:00:00,Aotizhongxin,176.0,180.46459059491733
2017-01-06 02:00:00,Aotizhongxin,159.0,179.52361093775428
2017-01-06 03:00:00,Aotizhongxin,158.0,162.63321236778006
2017-01-06 04:00:00,Aotizhongxin,171.0,165.49658320120474
2017-01-06 05:00:00,Aotizhongxin,169.0,179.35873100066186
2017-01-06 06:00:00,Aotizhongxin,177.0,181.0905997297463
2017-01-06 07:00:00,Aotizhongxin,170.0,185.97346560172522
2017-01-06 08:00:00,Aotizhongxin,175.0,183.78174665412934
2017-01-06 09:00:00,Aotizhongxin,211.0,195.96042059795406
2017-01-06 10:00:00,Aotizhongxin,216.0,236.13933223981712
2017-01-06 11:00:00,Aotizhongxin,193.0,231.09736148088894
2017-01-06 12:00:00,Aotizhongxin,188.0,207.76482704408366
2017-01-06 13:00:00,Aotizhongxin,200.0,207.6986633271818
2017-01-06 14:00:00,Aotizhongxin,214.0,210.35975848874307
2017-01-06 15:00:00,Aotizhongxin,215.0,228.92452417961945
2017-01-06 16:00:00,Aotizhongxin,221.0,224.15589739730078
2017-01-06 17:00:00,Aotizhongxin,211.0,243.3064549093876
2017-01-06 18:00:00,Aotizhongxin,217.0,231.74262057033883
2017-01-06 19:00:00,Aotizhongxin,220.0,243.64153606898267
2017-01-06 20:00:00,Aotizhongxin,235.0,228.87330544871148
2017-01-06 21:00:00,Aotizhongxin,239.0,244.56975939834157
2017-01-06 22:00:00,Aotizhongxin,235.0,252.76644335627648
2017-01-06 23:00:00,Aotizhongxin,241.0,244.164992814475
2017-01-07 00:00:00,Aotizhongxin,239.0,247.73149367818567
2017-01-07 01:00:00,Aotizhongxin,224.0,237.5686707618477
2017-01-07 02:00:00,Aotizhongxin,208.0,222.69188043909563
2017-01-07 03:00:00,Aotizhongxin,206.0,205.66563213372027
2017-01-07 04:00:00,Aotizhongxin,200.0,207.58483708462222
2017-01-07 05:00:00,Aotizhongxin,181.0,204.13067650853156
2017-01-07 06:00:00,Aotizhongxin,173.0,185.3798748189684
2017-01-07 07:00:00,Aotizhongxin,166.0,186.8226150230665
2017-01-07 08:00:00,Aotizhongxin,154.0,178.82439733461428
2017-01-07 09:00:00,Aotizhongxin,142.0,167.59197843605529
2017-01-07 10:00:00,Aotizhongxin,167.0,148.8871919334353
2017-01-07 11:00:00,Aotizhongxin,196.0,182.53651262915577
2017-01-07 12:00:00,Aotizhongxin,184.0,216.6542685589105
2017-01-07 13:00:00,Aotizhongxin,156.0,190.03598217109547
2017-01-07 14:00:00,Aotizhongxin,115.0,168.98232859078666
2017-01-07 15:00:00,Aotizhongxin,99.0,120.38846482256008
2017-01-07 16:00:00,Aotizhongxin,95.0,118.21740064870271
2017-01-07 17:00:00,Aotizhongxin,102.0,114.24699605216547
2017-01-07 18:00:00,Aotizhongxin,96.0,126.31796586628327
2017-01-07 19:00:00,Aotizhongxin,100.0,114.77701117608403
2017-01-07 20:00:00,Aotizhongxin,111.0,120.53757750104285
2017-01-07 21:00:00,Aotizhongxin,93.0,133.00942440520873
2017-01-07 22:00:00,Aotizhongxin,78.0,102.83076290573234
2017-01-07 23:00:00,Aotizhongxin,66.0,97.61387001533053
